PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,Tds
-0.9570098429184619,-0.3224484023928798,0.15843662098141004,0.29968268551590355,-0.035054014654754384,-0.08708819820085818,-0.016833301160581217,0.04526310956695478,70.3
-0.3107687498481293,0.2719321217920721,0.4237279928998823,-0.3630989310419789,-0.69529003449748,0.01464127769290117,-0.22997161015084677,-0.06156734230299019,193.0
-0.8968925951687452,-1.2198530265891536,1.2640049186209326,-0.05926908714869998,0.06573648383185561,0.09441892643024252,-0.06954543852444452,0.06385916956860435,115.0
4.054974107506151,-1.4287778104732711,0.7622546229208707,-0.2758499122081879,0.10690981168372266,0.7559096707372969,0.3255071882114456,-0.23058034808227573,1564.0
-0.10557915029931797,0.5611287352013494,-0.409817101376889,-0.1743319646801163,-0.16632007441773755,0.30988831783662596,-0.1512118036934314,-0.021647490548242464,256.0
-0.09929382573079489,0.22296680117954845,0.4535157813889517,-0.025792881226007373,-0.22506267684941997,0.3272126913882024,-0.0452552019108612,0.005454893193442689,328.8
1.054303404079327,2.0403980570114157,0.8651912507753771,-0.5307161357782152,-1.2050599078186006,-0.5577077451686253,0.189187774097749,-0.15847579757247568,770.0
-0.68419860573163,0.856778901568315,-0.5425317963129989,0.16371769529998328,-0.5220526039587331,-0.27002459181430677,-0.11313037726952223,-0.09694163209219725,210.0
-0.3341574884638318,0.9547326460998898,2.695605304424964,-0.5450650016691682,2.5383570636758725,-2.236776053753545,0.3825224228068975,-0.036259609382878,121.6
0.559988128935401,0.5724456751056798,0.301779295750182,-0.4961545468956062,-0.6424741252297276,0.12737541772768649,-0.2438572429277127,-0.18602340625322852,418.0
-1.1265751405830735,-0.18985646107545393,-0.39034016171485625,0.7520380653796804,0.11681079821950355,-0.5590801069206729,-0.06458340996039386,-0.18026341774387686,66.0
-0.29216910604484636,1.0309411380000337,0.29159562710420234,-0.24357128834543185,-1.439280964645885,-0.49815659687716035,-0.19228730130493887,-0.14195709213020583,0.0
-0.9155726678001994,-0.4543190427072971,0.420334950028279,0.14924738073525912,-0.19508770609178006,-0.4435179796051488,0.09922090476435672,0.0969479682908922,131.2
-1.0784316408852699,0.19455152543783524,-1.2493278853203424,0.9544575852192179,0.738434273270465,-0.5147483799577622,0.2410636014202238,0.0021752568970525837,118.0
0.48257021826790564,0.4151097895971243,-1.3081229812850426,-0.30334058716942364,0.3752837845762234,0.11986191445939078,0.054180282755507375,0.15491887754550476,387.84
-0.15235114446490539,0.6448520008038587,-0.4462665937195748,-0.13819656674409525,0.040115094552918125,0.19743887673125896,-0.4245184109373476,-0.14318243033513703,200.0
-0.032727634155324606,0.9222750195019492,-0.18801192079633836,0.04757268236263801,-1.1753419939441057,-0.6566505952221268,-0.5018190636754079,-0.2906947253339686,0.0
-1.3251227524846607,-1.241266496279859,0.8467556482312502,0.32343302664556245,-0.033309469232250276,-0.17124261061490845,0.00985351521900626,0.029803909080711174,56.0
-1.390488382427597,-0.16272149776485734,-0.3021965532349036,0.7778679541302097,-0.1268525443222331,-0.649602178680245,0.07315888127174312,-0.05088308396154826,200.0
-0.5330978957261706,-0.39586918066270227,1.025405963512457,-0.2698374673477344,0.040369004535888514,0.19882458012639534,-0.5043758708087865,-0.020030802019697334,163.1
-0.34880247542107923,-0.8108242598380153,0.955352031426121,0.25604648605662084,0.5221055391898926,-0.007219287945664527,0.26741909163779826,0.048007557019944185,358.0
2.963064430597541,-0.5385017635142092,0.4720110322261947,-0.4049402666361516,0.4690196566476331,1.705560973482833,-0.2181331899295555,-0.1474218015029087,956.0
1.7422108706277715,0.3826228144877199,1.3371558982657994,0.046278075572160175,1.5545762443385926,0.5615813116397197,-0.8843756748571612,0.8055218478441606,179.904
1.2291533991668129,1.321173110295951,0.0863319966049482,-0.4411586092085456,-0.08928770192509497,0.36603147741221653,-0.550025663822925,-0.21549854389403159,518.0
-1.1951260254868168,-0.5668131860581286,0.6430239959614165,0.3120486333572858,-0.506920008770153,-0.5602952715063002,0.036283311238987134,-0.058186022435101875,106.0
1.1451469096937752,1.2151134629275684,0.26212506159777,-0.7814866900764882,-0.7611819045179908,0.6061256773454677,-0.527333045286942,-0.2863470164972735,571.0
-1.0990154953023674,0.8367891780312602,-2.5537302430801905,1.494462836153874,1.3327291066388032,-0.329825942238443,0.2627151243377989,-0.033695250094193496,107.523
-0.42922819296644804,-0.3823535430322732,0.8527540619413944,-0.24916173965002078,-0.4373753575781016,-0.33333340976958076,0.3186498787640379,0.11572397920909805,308.0
-1.1659459780247068,0.6555123481373377,-1.7115082682863092,1.1293100453118519,0.5940475477086478,-0.5183194412079246,0.20171643084144208,-0.05042451077483537,87.18
0.1676218696931567,0.5590397148781124,0.0014838155510128593,-0.17701047263836756,-0.8023510148167221,0.04055133691756878,0.04325102329606172,0.03330902154521579,402.0
2.766011420056353,2.6650959811443062,0.8249103961287519,-1.145758855362649,-0.2143739318111784,1.0740873498206867,2.1113441651310323,2.1098422528976153,1306.0
-0.8838130455880642,-0.4926636473735486,0.5431723157793213,0.12053142537099334,-0.25213455638589466,-0.14238518693814378,-0.046121776179245795,0.008357214812334323,118.0
-1.1364063127761617,1.15863638795377,0.06734907931106177,0.10572022480311699,-1.6926924273431547,-1.397537477360944,0.056550967056793466,-0.1479809617430137,87.0
-0.6742145524646715,0.11432250716828413,0.9655610704976229,-0.14298961239435795,-0.10595493131866518,-0.43898149314504764,0.280346821940396,-0.007480492729259896,128.0
-0.6461083650421936,1.437706143896455,-0.6712313411552625,0.04991489355897785,-1.0079265414829879,-0.5932042840945038,0.01924624444828047,-0.03111962093071746,222.0
1.0985136452852824,-0.4487827671759093,1.133200451133574,-0.09593994772111994,0.47240227303587506,0.8617482455425161,0.08688583502336926,0.25432716566458874,706.0
-0.8701643213451014,-0.5086909500274811,0.31633633721736193,0.03658220218615502,-0.0904712288923968,-0.12971085745714958,-0.03933137336652456,0.09405277524272629,114.0
0.3270151942773701,0.6450985057434349,0.2899816476553076,-1.1154465998036953,-0.1012070617588266,1.9257121436849738,-0.3600757321195877,0.6691431038523363,390.0
-1.057699743264601,0.4001940494291572,-1.1325772961627143,0.8056535320884481,0.5166681861845264,-0.4810379200640124,0.2868246665270981,0.021064716784274257,181.0
-0.5742285388721521,2.009708059569108,-0.5543528434528989,0.0730576537013322,-1.5768721194160618,-0.9885108804064835,0.02194677999058971,-0.14086265129555572,224.0
-1.0312199800094541,-0.22169316884555912,0.6996016864188207,-0.02896372901175691,-0.8190460884584294,-0.4121198857917112,-0.09648770529356189,-0.00878613818364225,76.0
-0.7762798506042867,-0.5835376356915504,0.41816645193582386,0.07116830311767366,-0.13346995549219842,0.015918332405839192,0.2576886183300847,-0.006618191852628811,146.0
2.0209389810996847,0.17530275759768033,0.39293356968296034,-0.8253255725216057,1.3157136843923953,0.5603475329812805,-0.38173909715260684,-0.6968234211094652,908.0
-0.7032109014724996,0.3360032294731908,0.46651177312688136,-0.22632409568234102,-0.8674483458105963,-0.4751926411276125,-0.25486168206279197,-0.10054172505513084,105.0
0.29807145098114474,0.7228181710863039,0.4116023321673553,-0.3897683960339876,-0.43071346910844716,-0.2772744516031243,0.16920131688327092,-0.39720757973913495,480.0
-0.803913774470644,1.3038600474555837,-2.1269175974962677,0.9454530408471542,0.7921833398036048,-0.13777993388695975,0.17097599782685716,0.0018943514527688385,1.0
-0.7714336851168325,0.8036653234798987,-0.8186544646024556,0.3859319723140531,-0.35424009305024673,-0.3380085398328544,-0.016727373457551244,-0.09925256408564208,180.0
-0.14432012120873475,0.28034881737055045,-0.39874706971993323,0.8707817301810351,0.09674430965162227,-0.015959416478812438,0.15659591335429404,0.19720328874870596,514.0
7.670028645368021,2.5327020787914285,0.748117194617162,4.018264781305884,-0.8748097648367769,1.7894202828865673,1.6043546038458234,1.4882846627821384,3196.0
-1.2065982683450291,0.9087678643438316,-0.672677835845423,0.6907912976768674,-0.6536889427300061,-1.1387308737152073,0.20128959725956194,-0.174093675271025,180.0
-1.0995517585839076,-0.5376773578459301,0.2853592473480216,0.44948242513352477,-0.24581834017633977,-0.4835445785271495,-0.2003007959427456,-0.14368676770818095,128.0
-0.38147576775739067,0.7550403558044027,-0.08981595903450958,-0.17540590854423538,-0.7176724125430337,-0.09865762024216514,-0.2775639358892809,-0.13753335482081228,260.0
0.7313858814064351,-0.20811145595682579,0.6966624317664011,-0.34150355189433895,-0.4466545524720154,0.5477299443785183,-0.37272356893735237,0.09546945280948715,564.0
-0.6653358564096183,0.8833118612047043,0.6661080505489515,-0.22450110711355137,-1.0898027134062425,-0.9462561666235928,0.3038370144507148,0.1172429615423823,216.0
0.49344402138322135,2.2653235271155023,2.2007265676416345,-1.0626052533278187,2.0791295619245584,-1.3403957549254344,0.22326325361646504,0.3455780324799606,232.0
-1.0206468257964747,-0.793213553288655,0.46602550427254463,0.3521459551594088,0.09376161295601561,-0.49211564900851273,0.14328123385343858,0.08258667963088498,128.2
4.4179158689655775,-2.1711471486359355,-1.2952483585114494,-1.6601415245333628,-0.8538016657176755,-2.8103260691794514,1.9396685835663727,1.0109973029377426,2172.0
-0.9639266791421784,-0.9027597327892013,0.4421149234660757,0.2829238972347005,0.1843294232072951,-0.1341318839007634,-0.12742667283909537,0.046748398053080065,78.0
-0.741938899447523,0.9413329892609681,-0.21864183100133183,0.01592742979589887,-0.8830116527191954,-0.6163538082840881,0.05344047433018243,-0.09469917702951948,180.0
0.5458254137348336,-0.9187687986795794,0.6629245416532689,-0.5994049356609668,0.4275774617573272,0.9297764899292464,-0.4384037620478005,-0.2338166822894938,437.0
-0.7395128555172837,0.3216536605981314,0.5822118107932681,-0.3573689839543842,-1.1764527771850353,-0.2684257862844562,-0.15352047659974866,-0.0201856469644539,125.0
-0.5822756588506515,0.4593026983693874,-1.6742243912027062,1.165359639529642,1.932589775141444,0.14149240327789017,0.052456523636326656,-0.03524969007690632,185.0
-0.2083985744399072,0.8485850446502946,0.3481669810681863,-0.38292905987574016,-1.212187152202927,-0.3079355276398672,-0.15873965527116835,-0.10486593988544365,256.0
11.148223998429021,-5.415059661241459,-4.563885617762229,-5.127127493429209,-0.102453845092135,-3.2246478135869485,-1.3547048386757656,0.26869787276050044,2854.0
-0.48564352258347604,0.0537152587638066,0.6049039692028525,-0.4354959195564905,-0.6965723631087928,-0.09810397650388965,-0.29534876951171934,-0.09781246761229455,163.0
0.9405680153462003,-1.0481347960597716,0.12365666707279045,0.04307876679696692,0.46625584968383854,0.38402718271992153,-0.9592874736978478,0.04093108960788983,192.0
1.3767370727619819,0.21772511824343216,-0.14235562036331956,-0.2029285382936628,0.7623325204190461,0.9824017962972739,0.1243371042349327,0.03999990793645112,711.0
-1.04926349262288,0.37765641098411895,-0.6591213025188711,0.6377917663228087,0.10608244215623495,-0.41592064779691695,0.10312085520556086,-0.024863565914276423,121.0
-1.5047363660923494,-1.9360773647400122,0.7952814306850283,0.6231787793705459,0.5653536575095248,0.07030383891483373,0.04326785712558595,0.08956065063365513,14.0
-0.7749806991284469,0.7609108754661056,-0.3098676173265013,0.017564936932643698,-0.5565354667044379,-0.10862375976365403,-0.060011648821969917,0.04884618269080891,140.0
-0.24151013909114125,-0.10132516134999632,0.687873860354059,-0.6226212967135494,-0.18480226445874062,0.48175540976164,-0.11146504030501714,0.04460635873146995,226.0
-0.4782217636010234,-0.5959563730872547,0.7441608911065658,0.046378057656624005,-0.16423102623510222,0.14714076287818606,0.04720260548498671,0.09689142695616311,247.0
-1.4775217877020865,-1.7554745472043263,0.41707057785660967,0.7239639333948958,0.8520378083701651,0.14810978593117965,0.04422430156522632,0.12425744626864411,32.0
-0.22389983993313103,-0.2578557089328448,0.45678406263503485,-0.15181112247059692,0.07364442528039357,0.12673961225700342,-0.23798093301531112,0.04809316597656209,186.0
0.6295663072280682,1.382856362359258,-0.43551386047284524,-0.18857982926996786,-0.5236102972962654,0.23053131742197666,-0.3251733591112804,-0.14301761588954598,438.0
0.14960037224744482,1.9290541053338348,-1.4764517368791685,0.021473950618003952,0.7195668000341714,0.11311470381714568,-0.1193790860730704,-0.05805406430254701,300.0
2.1502113777347485,1.0627872563564464,0.21443573124327836,-0.8876540412650629,1.2134501811972374,0.1628730621397253,0.28263638940865954,0.08759440102282405,822.64
-1.0509358519999967,-1.0964588996877518,0.386261868418086,0.3130428518329894,0.3816262645753233,-0.09461246031928,0.06342377747723998,0.02121029652524518,103.8
-0.16932915649458327,-0.13922944797619485,0.6010333427411718,-0.402565699813619,-0.5036152402418798,0.198295185807011,-0.33324036836295684,-0.15968587043595497,246.0
-0.8968535354481798,-0.7467856661872526,0.6574927110592271,0.011800046959550014,-0.26528197521276403,-0.26764046649574286,-0.07458045747391616,0.05577277357783478,93.2
-1.458528694751527,-1.891003603626299,1.0655570446388158,0.4673065919445846,0.2393910022617459,-0.029681611826033974,-0.0015895532052107675,0.05766205778714598,30.0
0.7603025083993091,2.3092457898092262,1.1489603957005379,-1.620137798266522,0.6916990884218571,0.592470110607841,-0.15382990812524636,0.32262913631189205,388.0
-0.8904734789201791,-0.17780750398445985,0.7798263609964436,-0.06613516128185457,-0.8484173937033966,-0.4586041687496786,0.061983014137412584,-0.037249235920817476,165.0
0.9099629899508888,0.4026267092521438,-0.6227365056094228,0.5654858679196286,1.0681175313584217,0.8445776715507773,0.15843460713340132,0.06105414222898829,633.0
-1.0729113479149153,-1.594012407199525,0.785915073460252,0.3496436465176934,0.4658509354505567,-0.003343130549964109,0.030351627987073727,0.024680793950727562,82.0
-0.883234887477622,0.5629109367447336,-1.5927248560708687,0.8488276763462067,0.5245282324950578,-0.3600652016312213,0.12180012477139789,-0.07077957010981725,135.684
-0.43702196944064126,1.250974357895066,-0.41562073855103565,0.053229977779467606,-1.2820494564421074,-0.7249588305702942,0.2620513676228387,-0.018485941341882667,274.0
-0.7645027295863852,0.7600532604397552,-0.5628453846052832,0.19859854700896537,-0.36493245788757955,-0.20906202786138503,0.03710592783581401,0.012747066384181195,171.0
-0.31606261307497124,0.1706417481382574,0.46400333009881134,-0.0982340841480616,-0.5297313810383938,-0.053361874181272057,-0.05864126031467945,-0.024549106190942027,254.0
1.7319881842752187,1.4692533972851252,-0.06049486362803186,-0.5127343474414972,0.8929536232356695,1.34099347893858,-1.5472774684573791,0.47064166161406934,784.0
3.355246553079362,0.9938128554433886,1.0581631484958767,0.29085737544855267,-0.549841209333551,1.112580746141351,0.39050092328245734,-0.05493948221173796,1287.0
-1.3481204101566067,-0.8417971033053968,-0.20010543734800257,0.7922442392004595,0.6017587618622574,-0.16303031905729262,0.13329224534275505,0.042948641543213435,4.4
-0.3416008899431749,1.2842784503354159,-2.7681886521862,1.0518435017749688,1.2845656151615723,-0.07124192342933393,0.2626869372679983,0.05806915009613083,54.2
0.2282793534646671,-0.45886267325565583,-1.4847203724444402,-0.19024574808374142,0.8019827961238845,0.16733189527046843,0.41922090338791335,0.17283558229117177,514.0
-0.8726308284547933,0.03084314957665921,0.1571824391611067,-0.08962639376642485,-0.34191357211146295,-0.015740294676943847,-0.18611502155076778,0.21465103405209132,110.0
-0.5711285525402372,0.2736668085455933,-0.07236394860811148,-0.06600780295377749,-0.6533368100786394,-0.21060939353394606,0.014022334652659195,-0.15418726116188025,230.0
-0.3990231411426366,0.5711731542623848,-0.9004214005580611,0.28395469640887755,0.3022027421886172,0.00037970688416253155,-0.11508597320102287,-0.12454473559106588,220.0
-0.37603399651516656,0.45792095594976,0.44495967717900486,-0.033135533490563855,-1.3094921305540137,-0.9140838427500763,-0.07905297973641369,-0.20824924156862604,319.4
-1.1020051990555966,-0.513139213691071,0.4288345255834638,0.3287302328521689,0.21361814594467216,-0.4239151390976325,0.13720358868117224,-0.043959164572296386,125.0
-0.30746390083081254,0.9134275844960293,-0.5434012176264899,-0.04800064546977932,-0.42107769998593836,0.11041438060648096,-0.21086222108406633,-0.12452288295223433,250.0
-0.9464777181165259,0.10607658995364808,-1.2138682323717624,1.0057769607494256,0.8307596364183399,-0.511146791093818,0.010840794840688471,-0.07923515549460412,90.0
2.358410476124007,-1.263038205671496,0.8666696805466446,0.028114403247977104,0.5147516540655419,2.1520182633433955,-0.20007193691192612,-0.08446650878986688,829.0
0.2993394438780497,0.2560856653358669,-0.02022204818603921,0.1867925217040138,-0.5063842618035751,0.041427541921151056,-0.3080273976322517,-0.1653133764471329,307.0
-0.7381809965078255,-0.4690292368649537,0.4929895000274,-0.013724417483468756,-0.1913932875595968,0.07902316778840703,-0.2786312224562596,-0.08184732424015266,120.0
0.08275033435604358,1.6579738676504172,0.032059576006127646,-0.5822874234098477,-1.6690118006172627,-0.5555184295065189,0.1688360478658149,0.13582199971546266,440.0
0.8562267499681557,-1.416144702053925,-0.33847539948265615,-1.1564935205865883,0.18301366609633876,0.20838269054154165,0.1989244925421236,0.13933831227357277,688.0
-1.2567302481890612,-1.0072687831250569,0.6041808276952695,0.3795468683344039,0.059667694467137516,-0.16913932858242745,-0.006091134953110067,0.025747862290955263,62.0
-0.1360238987042563,0.5166896804327902,-0.00906423045384479,0.06366021727622312,-1.0868194608048414,-0.7777299146414224,0.034886440415095935,0.21910617714261646,0.0
0.4632449150131908,1.235067668084383,-0.3431617650227234,-0.5712172188818486,-0.1931759871732877,0.7256921057509487,-0.2571036358394259,0.022513679513907113,396.0
8.60339569805162,-3.577229494237122,-2.8361997243872126,-3.2447474825769818,-0.5599579313389135,-2.7985354617430023,-0.7679544292745274,-1.3754461857796907,3124.0
-0.7986882625975225,1.3323065289075469,-1.3975609357038763,0.5289644462164689,-0.04208109100979828,-0.34838729215701053,0.11019280903272016,-0.02494637722064697,1.0
-0.7220802675347484,-0.060215930165062645,-1.1971752058136556,0.834699271165713,1.2848622746957763,0.22283144099167154,-0.048057621091690414,-0.06666273821501255,165.0
-1.0686052078680923,-0.9331110257770943,0.5360245905527519,0.29428270624272573,-0.237194002486226,-0.25135857071444423,-0.005442901777929869,-0.0179227378431675,129.0
2.4258986929905677,1.4903412739055701,0.6954122412069059,-1.1380408014257557,0.8286239146473134,1.9159312774216457,-0.3060541506971166,0.21428895627847058,804.0
-0.28133857066727586,-0.2264758784313652,0.126959740688842,-0.38442453698177503,-0.08183099751664076,0.4552438463596246,0.12285691169940068,0.15883537703293557,287.36
0.9993159623350439,-1.6881388044569938,-0.6599710405381303,-1.0138658042493103,0.7922931000473167,0.05034620016407901,0.14780323313850813,0.0975870407484432,576.64
-1.172369546154686,1.1257195704284324,-2.6184773288688796,1.5216954195279642,1.0938844090599151,-0.5396992456506348,0.30248510130563977,-0.04403318744659448,95.738
-0.6078345626327036,0.21120518451703124,0.2284935481151547,-0.17001357982699608,-0.628046125631198,-0.20292353392702434,-0.24374853771043037,-0.1047570321721423,121.0
-0.18708153299821192,0.613868975799009,-0.18299446726558397,-0.5539928909079564,-0.5633256906232591,0.11255771172174205,-0.0801697384992443,0.18638824051983408,147.0
-0.5742847735360695,0.03908026800507252,-0.40253632167003356,0.235475647155202,0.9573052600402671,0.06397832705575969,0.24054981463700803,0.10862068698035393,276.0
0.9299395391285491,1.6025122028067846,-0.7197529887791141,-0.6977074459868869,0.010505670561698627,0.24813223536148693,0.30930239514904684,0.5488539844766624,312.0
1.8822701242311364,0.17063758544823082,0.7660536701707982,-0.8975681552775412,-0.11698152295313365,1.0595480578808258,-0.15071007542074383,-0.11743721447741193,857.0
0.22062781509433196,0.33917727575662554,0.642853338242311,-0.6160884766535576,-0.4687080580979656,-0.21415046004130572,0.2297956891705924,0.06282260309668772,434.0
